Distance (km),Loss (dB)
0.000000,7.893000
0.000000,8.074000
0.000000,8.095000
0.000000,8.136000
0.000000,7.926000
0.000000,7.932000
0.000000,7.999000
0.000000,7.875000
0.000000,7.769000
0.000000,7.798000
0.000000,8.064000
0.000000,8.004000
0.000000,8.110000
0.000000,7.988000
0.000000,8.105000
0.000000,7.926000
0.000000,7.904000
0.000000,7.881000
0.000000,8.031000
0.000000,8.015000
0.000000,7.841000
0.000000,7.899000
0.000000,7.943000
0.000000,7.781000
0.000000,7.841000
0.000000,7.978000
0.000000,7.786000
0.000000,8.178000
0.000000,7.915000
0.000000,7.910000
0.000000,8.009000
0.000000,7.886000
0.000000,7.972000
0.000000,7.775000
0.000000,7.774000
0.000000,7.875000
0.000000,7.864000
0.000000,7.943000
0.000000,7.910000
0.000000,7.994000
0.000000,7.937000
0.000000,7.943000
0.000000,7.739000
0.000000,7.694000
0.000000,7.721000
0.000000,7.910000
0.000000,8.064000
0.000000,8.178000
0.000000,7.875000
0.000000,7.824000
0.000000,7.887000
0.000000,8.004000
0.000000,8.090000
0.000000,7.943000
0.000000,7.988000
0.000000,7.983000
0.000000,7.937000
0.000000,7.967000
0.000000,7.858000
0.000000,7.893000
0.000000,7.893000
0.000000,8.031000
0.000000,7.688000
0.000000,7.915000
0.000000,7.926000
0.000000,8.010000
0.000000,7.881000
0.000000,8.004000
0.000000,7.937000
0.000000,7.775000
0.000000,8.054000
0.000000,7.841000
0.000000,8.079000
0.000000,7.798000
0.000000,7.774000
0.000000,7.864000
0.000000,7.875000
0.000000,7.700000
0.000000,7.999000
0.000000,7.792000
0.000000,7.694000
0.000000,7.835000
0.000000,7.812000
0.000000,7.745000
0.000000,7.926000
0.000000,7.805000
0.000000,7.881000
0.000000,7.829000
0.000000,7.948000
0.000000,7.858000
0.000000,7.956000
0.000000,7.745000
0.000000,7.904000
0.000000,7.954000
0.000000,7.650000
0.000000,7.781000
0.000000,8.069000
0.000000,7.892000
0.000000,7.932000
0.000000,7.948000
0.000000,7.948000
0.000000,7.932000
0.000000,8.031000
0.000000,7.875000
0.000000,7.948000
0.000000,7.967000
0.000000,8.043000
0.000000,7.733000
0.000000,7.852000
0.000000,7.967000
0.000000,7.943000
0.000000,7.893000
0.000000,7.852000
0.000000,7.899000
0.000000,7.847000
0.000000,7.745000
0.000000,7.745000
0.000000,7.943000
0.000000,7.910000
0.000000,7.864000
0.000000,7.792000
0.000000,7.921000
0.000000,8.043000
0.000000,7.406000
0.000000,7.829000
0.000000,7.805000
0.000000,7.835000
0.000000,7.915000
0.000000,7.994000
0.000000,7.787000
0.000000,7.688000
0.000000,7.781000
0.000000,7.721000
0.000000,7.870000
0.000000,7.793000
0.000000,7.875000
0.000000,7.961000
0.000000,7.921000
0.000000,7.858000
0.000000,7.632000
0.000000,7.450000
0.000000,7.824000
0.000000,7.869000
0.000000,7.606000
0.000000,7.864000
0.000000,7.892000
0.000000,7.584000
0.000000,7.769000
0.000000,7.745000
0.000000,7.626000
0.000000,7.824000
0.000000,8.069000
0.000000,7.632000
0.000000,7.943000
0.000000,7.700000
0.000000,7.733000
0.000000,7.841000
0.000000,7.775000
0.000000,8.085000
0.000000,7.706000
0.000000,7.818000
0.000000,7.899000
0.000000,7.600000
0.000000,7.893000
0.000000,7.792000
0.000000,7.967000
0.000000,8.054000
0.000000,7.619000
0.000000,7.948000
0.000000,7.751000
0.000000,7.921000
0.000000,7.864000
0.000000,7.619000
0.000000,7.921000
0.000000,7.910000
0.000000,7.972000
0.000000,7.539000
0.000000,8.115000
0.000000,7.727000
0.000000,8.110000
0.000000,7.875000
0.000000,8.085000
0.000000,7.910000
0.000000,7.799000
0.000000,8.015000
0.000000,7.967000
0.000000,7.858000
0.000000,7.733000
0.000000,7.792000
0.000000,7.910000
0.000000,7.881000
0.000000,7.644000
0.000000,7.864000
0.000000,7.932000
0.000000,7.881000
0.000000,7.591000
0.000000,7.721000
0.000000,7.712000
0.000000,7.847000
0.000000,7.961000
0.000000,7.745000
0.000000,7.805000
0.000000,8.043000
0.000000,7.721000
0.000000,7.644000
0.000000,7.533000
0.000000,7.881000
0.000000,7.769000
0.000000,7.994000
0.000000,8.171000
0.000000,7.786000
0.000000,7.994000
0.000000,7.792000
0.000000,7.932000
0.000000,7.988000
0.000000,7.904000
0.000000,7.915000
0.000000,7.651000
0.000000,7.988000
0.000000,8.059000
0.000000,7.937000
0.000000,7.988000
0.000000,7.881000
0.000000,8.004000
0.000000,7.769000
0.000000,7.943000
0.000000,7.572000
0.000000,7.781000
0.000000,7.682000
0.000000,7.751000
0.000000,7.932000
0.000000,7.769000
0.000000,7.904000
0.000000,7.546000
0.000000,7.774000
0.000000,7.733000
0.000000,7.769000
0.000000,7.910000
0.000000,7.663000
0.000000,7.769000
0.000000,7.769000
0.000000,7.700000
0.000000,7.835000
0.000000,7.694000
0.000000,7.915000
0.000000,7.954000
0.000000,7.812000
0.000000,7.733000
0.000000,7.682000
0.000000,7.932000
0.000000,7.881000
0.000000,7.904000
0.000000,7.818000
0.000000,7.881000
0.000000,7.835000
0.000000,7.669000
0.000000,7.619000
0.000000,7.805000
0.000000,7.887000
0.000000,7.745000
0.000000,7.983000
0.000000,7.932000
0.000000,7.700000
0.000000,7.632000
0.000000,7.799000
0.000000,7.700000
0.000000,7.847000
0.000000,7.841000
0.000000,7.591000
0.000000,7.910000
0.000000,8.020000
0.000000,7.619000
0.000000,7.619000
0.000000,7.805000
0.000000,7.545000
0.000000,7.799000
0.000000,7.644000
0.000000,7.787000
0.000000,7.943000
0.000000,7.706000
0.000000,8.048000
0.000000,8.095000
0.000000,7.786000
0.000000,7.745000
0.000000,7.904000
0.000000,7.651000
0.000000,7.887000
0.000000,8.036000
0.000000,8.100000
0.000000,7.967000
0.000000,7.847000
0.000000,7.632000
0.000000,8.059000
0.000000,8.085000
0.000000,7.715000
0.000000,7.682000
0.000000,7.591000
0.000000,7.847000
0.000000,7.763000
0.000000,7.972000
0.000000,7.657000
0.000000,8.041000
0.000000,7.824000
0.000000,7.669000
0.000000,7.875000
0.000000,7.688000
0.000000,7.786000
0.000000,7.757000
0.000000,7.392000
0.000000,7.546000
0.000000,7.835000
0.000000,7.644000
0.000000,7.591000
0.000000,7.598000
0.000000,7.812000
0.000000,7.619000
0.000000,7.757000
0.000000,7.444000
0.000000,8.095000
0.000000,7.841000
0.000000,7.841000
0.000000,7.775000
0.000000,7.858000
0.000000,7.721000
0.000000,7.706000
0.000000,7.805000
0.000000,7.675000
0.000000,7.632000
0.000000,7.799000
0.000000,7.775000
0.000000,7.881000
0.000000,7.864000
0.000000,7.875000
0.000000,7.763000
0.000000,8.111000
0.000000,7.864000
0.000000,7.864000
0.000000,8.010000
0.000000,7.751000
0.000000,7.792000
0.000000,7.706000
0.000000,7.546000
0.000000,7.910000
0.000000,7.864000
0.000000,7.886000
0.000000,7.847000
0.000000,7.910000
0.000000,7.694000
0.000000,7.657000
0.000000,7.638000
0.000000,7.739000
0.000000,7.644000
0.000000,7.552000
0.000000,7.751000
0.000000,7.921000
0.000000,7.552000
0.000000,7.961000
0.000000,7.739000
0.000000,7.774000
0.000000,7.886000
0.000000,7.721000
0.000000,7.763000
0.000000,7.727000
0.000000,7.694000
0.000000,7.578000
0.000000,7.763000
0.000000,7.638000
0.000000,7.829000
0.000000,7.657000
0.000000,7.751000
0.000000,7.887000
0.000000,7.694000
0.000000,7.619000
0.000000,7.775000
0.000000,7.824000
0.000000,7.733000
0.000000,7.799000
0.000000,7.559000
0.000000,7.869000
0.000000,7.526000
0.000000,7.682000
0.000000,7.943000
0.000000,7.812000
0.000000,7.926000
0.000000,7.606000
0.000000,7.775000
0.000000,7.700000
0.000000,7.539000
0.000000,7.757000
0.000000,7.559000
0.000000,7.869000
0.000000,7.619000
0.000000,7.565000
0.000000,7.858000
0.000000,7.572000
0.000000,7.972000
0.000000,7.745000
0.000000,7.585000
0.000000,7.774000
0.000000,7.852000
0.000000,7.733000
0.000000,7.484000
0.000000,7.835000
0.000000,7.706000
0.000000,7.792000
0.000000,7.613000
0.000000,7.921000
0.000000,7.733000
0.000000,7.829000
0.000000,7.572000
0.000000,7.613000
0.000000,7.526000
0.000000,7.657000
0.000000,8.020000
0.000000,7.638000
0.000000,7.721000
0.000000,7.619000
0.000000,7.847000
0.000000,7.786000
0.000000,7.926000
0.000000,7.818000
0.000000,7.663000
0.000000,7.943000
0.000000,7.745000
0.000000,7.864000
0.000000,7.775000
0.000000,7.715000
0.000000,7.769000
0.000000,7.578000
0.000000,7.739000
0.000000,7.727000
0.000000,7.552000
0.000000,7.606000
0.000000,7.471000
0.000000,7.558000
0.000000,7.706000
0.000000,7.886000
0.000000,7.484000
0.000000,7.812000
0.000000,7.669000
0.000000,7.682000
0.000000,7.651000
0.000000,7.881000
0.000000,7.335000
0.000000,7.632000
0.000000,7.787000
0.000000,7.385000
0.000000,7.552000
0.000000,7.464000
0.000000,7.967000
0.000000,7.625000
0.000000,7.669000
0.000000,7.864000
0.000000,7.835000
0.000000,7.688000
0.000000,7.792000
0.000000,7.886000
0.000000,7.712000
0.000000,7.774000
0.000000,7.781000
0.000000,7.792000
0.000000,7.712000
0.000000,7.715000
0.000000,7.983000
0.000000,7.733000
0.000000,7.870000
0.000000,7.739000
0.000000,7.694000
0.000000,7.818000
0.000000,7.805000
0.000000,7.638000
0.000000,7.829000
0.000000,7.591000
0.000000,7.751000
0.000000,7.572000
0.000000,7.781000
0.000000,7.694000
0.000000,7.688000
0.000000,7.835000
0.000000,7.406000
0.000000,7.972000
0.000000,7.775000
0.000000,7.584000
0.000000,7.769000
0.000000,7.552000
0.000000,7.712000
0.000000,7.786000
0.000000,7.769000
0.000000,7.961000
0.000000,7.847000
0.000000,7.793000
0.000000,7.606000
0.000000,7.669000
0.000000,7.688000
0.000000,7.847000
0.000000,7.644000
0.000000,7.915000
0.000000,7.751000
0.000000,7.484000
0.000000,7.769000
0.000000,7.893000
0.000000,7.910000
0.000000,7.887000
0.000000,7.539000
0.000000,7.769000
0.000000,7.427000
0.000000,7.835000
0.000000,7.757000
0.000000,7.682000
0.000000,7.533000
0.000000,7.812000
0.000000,8.004000
0.000000,7.904000
0.000000,7.385000
0.000000,7.532000
0.000000,7.619000
0.000000,7.669000
0.000000,7.357000
0.000000,7.675000
0.000000,7.669000
0.000000,7.864000
0.000000,7.688000
0.000000,7.688000
0.000000,7.818000
0.000000,7.682000
0.000000,7.881000
0.000000,7.763000
0.000000,7.904000
0.000000,7.464000
0.000000,7.978000
0.000000,7.545000
0.000000,7.781000
0.000000,7.886000
0.000000,7.775000
0.000000,7.847000
0.000000,7.886000
0.000000,7.706000
0.000000,7.700000
0.000000,7.887000
0.000000,7.619000
0.000000,7.491000
0.000000,7.805000
0.000000,7.511000
0.000000,7.961000
0.000000,7.669000
0.000000,7.498000
0.000000,7.558000
0.000000,7.378000
0.000000,7.450000
0.000000,7.712000
0.000000,7.763000
0.000000,7.781000
0.000000,7.721000
0.000000,7.638000
0.000000,7.600000
0.000000,7.799000
0.000000,7.657000
0.000000,7.688000
0.000000,7.650000
0.000000,7.258000
0.000000,7.721000
0.000000,7.585000
0.000000,7.943000
0.000000,7.799000
0.000000,7.504000
0.000000,7.700000
0.000000,7.558000
0.000000,7.864000
0.000000,7.893000
0.000000,7.892000
0.000000,7.824000
0.000000,7.669000
0.000000,7.669000
0.000000,7.751000
0.000000,7.899000
0.000000,7.682000
0.000000,7.606000
0.000000,7.787000
0.000000,7.638000
0.000000,7.644000
0.000000,7.437000
0.000000,7.763000
0.000000,7.824000
0.000000,7.706000
0.000000,7.706000
0.000000,7.613000
0.000000,7.786000
0.000000,7.591000
0.000000,7.619000
0.000000,7.775000
0.000000,7.600000
0.000000,7.706000
0.000000,7.478000
0.000000,7.700000
0.000000,7.999000
0.000000,7.478000
0.000000,7.669000
0.000000,7.775000
0.000000,8.009000
0.000000,7.644000
0.000000,7.694000
0.000000,7.613000
0.000000,7.650000
0.000000,7.420000
0.000000,7.437000
0.000000,7.498000
0.000000,7.700000
0.000000,7.682000
0.000000,7.504000
0.000000,7.498000
0.000000,7.812000
0.000000,7.669000
0.000000,7.632000
0.000000,7.739000
0.000000,7.763000
0.000000,7.875000
0.000000,7.669000
0.000000,7.798000
0.000000,7.519000
0.000000,7.669000
0.000000,7.591000
0.000000,7.787000
0.000000,7.793000
0.000000,7.792000
0.000000,7.364000
0.000000,7.751000
0.000000,7.663000
0.000000,7.450000
0.000000,7.829000
0.000000,7.676000
0.000000,7.688000
0.000000,7.694000
0.000000,7.539000
0.000000,7.676000
0.000000,7.910000
0.000000,7.464000
0.000000,7.694000
0.000000,7.751000
0.000000,7.663000
0.000000,7.904000
0.000000,7.745000
0.000000,7.651000
0.000000,7.763000
0.000000,7.632000
0.000000,7.829000
0.000000,7.638000
0.000000,7.558000
0.000000,7.657000
0.000000,7.632000
0.000000,7.700000
0.000000,7.727000
0.000000,7.799000
0.000000,7.632000
0.000000,7.751000
0.000000,7.869000
0.000000,7.632000
0.000000,7.818000
0.000000,7.585000
0.000000,7.457000
0.000000,7.657000
0.000000,7.632000
0.000000,7.525000
0.000000,7.613000
0.000000,7.478000
0.000000,7.657000
0.000000,7.892000
0.000000,7.751000
0.000000,7.818000
0.000000,7.335000
0.000000,7.700000
0.000000,7.613000
0.000000,7.799000
0.000000,7.745000
0.000000,7.559000
0.000000,7.786000
0.000000,7.552000
0.000000,7.450000
0.000000,7.676000
0.000000,7.858000
0.000000,7.420000
0.000000,7.406000
0.000000,7.835000
0.000000,7.774000
0.000000,7.757000
0.000000,7.721000
0.000000,7.688000
0.000000,7.700000
0.000000,7.657000
0.000000,7.799000
0.000000,7.847000
0.000000,7.663000
0.000000,7.478000
0.000000,7.578000
0.000000,7.763000
0.000000,7.484000
0.000000,7.464000
0.000000,7.578000
0.000000,7.585000
0.000000,7.824000
0.000000,7.565000
0.000000,7.392000
0.000000,7.484000
0.000000,7.356000
0.000000,7.961000
0.000000,7.769000
0.000000,7.585000
0.000000,7.786000
0.000000,7.606000
0.000000,7.706000
0.000000,7.385000
0.000000,7.572000
0.000000,7.491000
0.000000,7.694000
0.000000,7.613000
0.000000,7.663000
0.000000,7.657000
0.000000,7.875000
0.000000,7.626000
0.000000,7.786000
0.000000,7.669000
0.000000,7.578000
0.000000,7.546000
0.000000,7.385000
0.000000,7.578000
0.000000,7.591000
0.000000,7.457000
0.000000,7.327000
0.000000,7.792000
0.000000,7.565000
0.000000,7.663000
0.000000,7.727000
0.000000,7.518000
0.000000,7.335000
0.000000,7.626000
0.000000,7.858000
0.000000,7.552000
0.000000,7.591000
0.000000,7.638000
0.000000,7.663000
0.000000,7.841000
0.000000,7.378000
0.000000,7.727000
0.000000,7.545000
0.000000,7.644000
0.000000,7.694000
0.000000,7.533000
0.000000,7.313000
0.000000,7.721000
0.000000,7.504000
0.000000,7.688000
0.000000,7.545000
0.000000,7.733000
0.000000,7.644000
0.000000,7.763000
0.000000,7.613000
0.000000,7.682000
0.000000,7.504000
0.000000,7.585000
0.000000,7.715000
0.000000,7.745000
0.000000,7.852000
0.000000,7.700000
0.000000,7.824000
0.000000,7.721000
0.000000,7.926000
0.000000,7.533000
0.000000,7.774000
0.000000,7.552000
0.000000,7.694000
0.000000,7.763000
0.000000,7.385000
0.000000,7.694000
0.000000,7.799000
0.000000,7.739000
0.000000,7.739000
0.000000,7.632000
0.000000,7.406000
0.000000,7.751000
0.000000,7.793000
0.000000,7.364000
0.000000,8.048000
0.000000,7.727000
0.000000,7.584000
0.000000,7.657000
0.000000,7.320000
0.000000,7.471000
0.000000,7.511000
0.000000,7.478000
0.000000,7.904000
0.000000,7.371000
0.000000,7.835000
0.000000,7.619000
0.000000,7.273000
0.000000,7.847000
0.000000,7.650000
0.000000,7.539000
0.000000,7.852000
0.000000,7.921000
0.000000,7.688000
0.000000,7.915000
0.000000,7.464000
0.000000,7.676000
0.000000,7.457000
0.000000,7.578000
0.000000,7.518000
0.000000,7.525000
0.000000,7.688000
0.000000,7.591000
0.000000,7.682000
0.000000,7.700000
0.000000,7.584000
0.000000,7.504000
0.000000,7.757000
0.000000,7.498000
0.000000,7.613000
0.000000,7.539000
0.000000,7.706000
0.000000,7.626000
0.000000,7.688000
0.000000,7.792000
0.000000,7.606000
0.000000,7.585000
0.000000,7.613000
0.000000,7.320000
0.000000,7.632000
0.000000,7.196000
0.000000,7.910000
0.000000,7.406000
0.000000,7.539000
0.000000,7.559000
0.000000,7.835000
0.000000,7.606000
0.000000,7.682000
0.000000,7.700000
0.000000,7.413000
0.000000,7.578000
0.000000,7.157000
0.000000,7.847000
0.000000,7.638000
0.000000,7.450000
0.000000,7.526000
0.000000,7.688000
0.000000,7.675000
0.000000,7.504000
0.000000,7.606000
0.000000,7.484000
0.000000,7.858000
0.000000,7.552000
0.000000,7.682000
0.000000,7.585000
0.000000,7.663000
0.000000,7.657000
0.000000,7.504000
0.000000,7.775000
0.000000,7.443000
0.000000,7.893000
0.000000,7.644000
0.000000,7.546000
0.000000,7.650000
0.000000,7.450000
0.000000,7.464000
0.000000,7.572000
0.000000,7.532000
0.000000,7.721000
0.000000,7.491000
0.000000,7.739000
0.000000,7.457000
0.000000,7.364000
0.000000,7.204000
0.000000,7.484000
0.000000,7.545000
0.000000,7.591000
0.000000,7.437000
0.000000,7.399000
0.000000,7.625000
0.000000,7.243000
0.000000,7.392000
0.000000,7.626000
0.000000,7.663000
0.000000,7.706000
0.000000,7.539000
0.000000,7.227000
0.000000,7.675000
0.000000,7.518000
0.000000,7.591000
0.000000,7.457000
0.000000,7.558000
0.000000,7.619000
0.000000,7.657000
0.000000,7.676000
0.000000,7.774000
0.000000,7.526000
0.000000,7.364000
0.000000,7.613000
0.000000,7.498000
0.000000,7.757000
0.000000,7.406000
0.000000,7.484000
0.000000,7.613000
0.000000,7.694000
0.000000,7.378000
0.000000,7.484000
0.000000,7.638000
0.000000,7.378000
0.000000,7.657000
0.000000,7.399000
0.000000,7.498000
0.000000,7.420000
0.000000,7.706000
0.000000,7.511000
0.000000,7.688000
0.000000,7.706000
0.000000,7.518000
0.000000,7.371000
0.000000,7.295000
0.000000,7.669000
0.000000,7.504000
0.000000,7.712000
0.000000,7.558000
0.000000,7.504000
0.000000,7.349000
0.000000,7.585000
0.000000,7.265000
0.000000,7.258000
0.000000,7.841000
0.000000,7.413000
0.000000,7.572000
0.000000,7.799000
0.000000,7.757000
0.000000,7.626000
0.000000,7.484000
0.000000,7.478000
0.000000,7.745000
0.000000,7.471000
0.000000,7.498000
0.000000,7.591000
0.000000,7.578000
0.000000,7.727000
0.000000,7.688000
0.000000,7.552000
0.000000,7.552000
0.000000,7.251000
0.000000,7.663000
0.000000,7.478000
0.000000,7.539000
0.000000,7.751000
0.000000,7.715000
0.000000,7.657000
0.000000,7.478000
0.000000,7.533000
0.000000,7.342000
0.000000,7.875000
0.000000,7.526000
0.000000,7.663000
0.000000,7.650000
0.000000,7.578000
0.000000,7.518000
0.000000,7.413000
0.000000,7.532000
0.000000,7.792000
0.000000,7.644000
0.000000,7.484000
0.000000,7.700000
0.000000,7.478000
0.000000,7.539000
0.000000,7.676000
0.000000,7.443000
0.000000,7.335000
0.000000,7.392000
0.000000,7.727000
0.000000,7.471000
0.000000,7.632000
0.000000,7.504000
0.000000,7.457000
0.000000,7.519000
0.000000,7.335000
0.000000,7.578000
0.000000,7.700000
0.000000,7.600000
0.000000,7.392000
0.000000,7.141000
0.000000,7.700000
0.000000,7.675000
0.000000,7.392000
0.000000,7.578000
0.000000,7.613000
0.000000,7.675000
0.000000,7.320000
0.000000,7.478000
0.000000,7.413000
0.000000,7.498000
0.000000,7.632000
0.000000,7.875000
0.000000,7.663000
0.000000,7.313000
0.000000,7.552000
0.000000,7.450000
0.000000,7.310000
0.000000,7.650000
0.000000,7.478000
0.000000,7.886000
0.000000,7.824000
0.000000,7.519000
0.000000,7.606000
0.000000,7.406000
0.000000,7.638000
0.000000,7.471000
0.000000,7.518000
0.000000,7.437000
0.000000,7.546000
0.000000,7.484000
0.000000,7.669000
0.000000,7.644000
0.000000,7.525000
0.000000,7.429000
0.000000,7.769000
0.000000,7.644000
0.000000,7.663000
0.000000,7.545000
0.000000,7.258000
0.000000,7.606000
0.000000,7.572000
0.000000,7.443000
0.000000,7.518000
0.000000,7.364000
0.000000,7.484000
0.000000,7.751000
0.000000,7.781000
0.000000,7.539000
0.000000,7.525000
0.000000,7.498000
0.000000,7.632000
0.000000,7.644000
0.000000,7.484000
0.000000,7.869000
0.000000,7.591000
0.000000,7.606000
0.000000,7.585000
0.000000,7.751000
0.000000,7.420000
0.000000,7.606000
0.000000,7.427000
0.000000,7.600000
0.000000,7.450000
0.000000,7.657000
0.000000,7.585000
0.000000,7.688000
0.000000,7.464000
0.000000,7.578000
0.000000,7.399000
0.000000,7.824000
0.000000,7.721000
0.000000,7.392000
0.000000,7.559000
0.000000,7.774000
0.000000,7.552000
0.000000,7.565000
0.000000,7.457000
0.000000,7.545000
0.000000,7.450000
0.000000,7.478000
0.000000,7.498000
0.000000,7.295000
0.000000,7.632000
0.000000,7.288000
0.000000,7.626000
0.000000,7.443000
0.000000,7.504000
0.000000,7.644000
0.000000,7.413000
0.000000,7.484000
0.000000,7.565000
0.000000,7.578000
0.000000,7.613000
0.000000,7.650000
0.000000,7.518000
0.000000,7.074000
0.000000,7.525000
0.000000,7.835000
0.000000,7.420000
0.000000,7.526000
0.000000,7.787000
0.000000,7.211000
0.000000,7.437000
0.000000,7.320000
0.000000,7.427000
0.000000,7.443000
0.000000,7.565000
0.000000,7.420000
0.000000,7.663000
0.000000,7.613000
0.000000,7.288000
0.000000,7.450000
0.000000,7.385000
0.000000,7.484000
0.000000,7.792000
0.000000,7.829000
0.000000,7.165000
0.000000,7.572000
0.000000,7.606000
0.000000,7.565000
0.000000,7.626000
0.000000,7.675000
0.000000,7.619000
0.000000,7.464000
0.000000,7.712000
0.000000,7.675000
0.000000,7.288000
0.000000,7.539000
0.000000,7.525000
0.000000,7.327000
0.000000,7.682000
0.000000,7.450000
0.000000,7.739000
0.000000,7.793000
0.000000,7.303000
0.000000,7.518000
0.000000,7.533000
0.000000,7.443000
0.000000,7.437000
0.000000,7.392000
0.000000,7.688000
0.000000,7.471000
0.000000,7.364000
0.000000,7.632000
0.000000,7.471000
0.000000,7.675000
0.000000,7.437000
0.000000,7.745000
0.000000,7.598000
0.000000,7.484000
0.000000,7.619000
0.000000,7.619000
0.000000,7.559000
0.000000,7.600000
0.000000,7.721000
0.000000,7.526000
0.000000,7.700000
0.000000,7.763000
0.000000,7.364000
0.000000,7.721000
0.000000,7.371000
0.000000,7.763000
0.000000,7.694000
0.000000,7.491000
0.000000,7.457000
0.000000,7.280000
0.000000,7.437000
0.000000,7.392000
0.000000,7.444000
0.000000,7.220000
0.000000,7.349000
0.000000,7.420000
0.000000,7.281000
0.000000,7.149000
0.000000,7.320000
0.000000,7.578000
0.000000,7.227000
0.000000,7.370000
0.000000,7.757000
0.000000,7.303000
0.000000,7.559000
0.000000,7.211000
0.000000,7.303000
0.000000,7.578000
0.000000,7.484000
0.000000,7.584000
0.000000,7.450000
0.000000,7.420000
0.000000,7.427000
0.000000,7.700000
0.000000,7.478000
0.000000,7.204000
0.000000,7.712000
0.000000,7.558000
0.000000,7.464000
0.000000,7.539000
0.000000,7.342000
0.000000,7.498000
0.000000,7.552000
0.000000,7.420000
0.000000,7.572000
0.000000,7.356000
0.000000,7.320000
0.000000,7.258000
0.000000,7.399000
0.000000,7.774000
0.000000,7.539000
0.000000,7.273000
0.000000,7.181000
0.000000,7.625000
0.000000,7.657000
0.000000,7.478000
0.000000,7.638000
0.000000,7.650000
0.000000,7.349000
0.000000,7.518000
0.000000,7.385000
0.000000,7.700000
0.000000,7.565000
0.000000,7.745000
0.000000,7.626000
0.000000,7.584000
0.000000,7.539000
0.000000,7.450000
0.000000,7.511000
0.000000,7.457000
0.000000,7.392000
0.000000,7.733000
0.000000,7.546000
0.000000,7.498000
0.000000,7.526000
0.000000,7.335000
0.000000,7.181000
0.000000,7.751000
0.000000,7.721000
0.000000,7.364000
0.000000,7.533000
0.000000,7.498000
0.000000,7.478000
0.000000,7.518000
0.000000,7.296000
0.000000,7.715000
0.000000,7.364000
0.000000,7.464000
0.000000,7.585000
0.000000,7.700000
0.000000,7.288000
0.000000,7.792000
0.000000,7.357000
0.000000,7.727000
0.000000,7.644000
0.000000,7.219000
0.000000,7.533000
0.000000,7.511000
0.000000,7.450000
0.000000,7.392000
0.000000,7.511000
0.000000,7.457000
0.000000,7.491000
0.000000,7.578000
0.000000,7.498000
0.000000,7.149000
0.000000,7.450000
0.000000,7.228000
0.000000,7.613000
0.000000,7.700000
0.000000,7.437000
0.000000,7.539000
0.000000,7.585000
0.000000,7.600000
0.000000,7.335000
0.000000,7.437000
0.000000,7.471000
0.000000,7.484000
0.000000,7.450000
0.000000,7.491000
0.000000,7.471000
0.000000,7.235000
0.000000,7.632000
0.000000,7.769000
0.000000,7.626000
0.000000,7.786000
0.000000,7.349000
0.000000,7.491000
0.000000,7.385000
0.000000,7.650000
0.000000,7.464000
0.000000,7.320000
0.000000,7.572000
0.000000,7.117000
0.000000,7.364000
0.000000,7.406000
0.000000,12.497000
0.000000,14.151000
0.000000,14.613000
0.000000,14.207000
0.000000,12.796000
0.000000,11.147000
0.000000,9.782000
0.000000,8.110000
0.000000,6.892000
0.000000,5.040000
0.000000,4.103000
0.000000,4.694000
0.000000,2.957000
0.000000,3.162000
0.000000,3.397000
0.000000,1.899000
0.000000,0.000000
0.000000,0.000000
0.000000,2.538000
0.000000,3.664000
0.000000,2.957000
0.000000,2.843000
0.000000,4.402000
0.000000,2.069000
0.000000,3.353000
0.000000,2.469000
0.000000,4.166000
0.000000,3.584000
0.000000,3.625000
0.000000,2.469000
0.000000,2.227000
0.000000,3.010000
0.000000,2.151000
0.000000,1.265000
0.000000,3.307000
0.000000,4.694000
0.000000,2.445000
0.000000,3.542000
0.000000,3.815000
0.000000,2.374000
0.000000,2.445000
0.000000,2.469000
0.000000,2.374000
0.000000,2.538000
0.000000,4.032000
0.000000,2.601000
0.000000,3.307000
0.000000,3.584000
0.000000,4.135000
0.000000,2.955000
0.000000,3.664000
0.000000,4.542000
0.000000,4.767000
0.000000,2.469000
0.000000,1.715000
0.000000,3.957000
0.000000,3.923000
0.000000,2.843000
0.000000,1.715000
0.000000,1.383000
0.000000,3.779000
0.000000,3.351000
0.000000,3.113000
0.000000,3.307000
0.000000,2.957000
0.000000,0.000000
0.000000,1.899000
0.000000,0.000000
0.000000,1.494000
0.000000,0.020000
0.000000,0.000000
0.000000,1.899000
0.000000,4.569000
0.000000,0.000000
0.000000,2.787000
0.000000,0.000000
0.000000,3.923000
0.000000,2.469000
0.000000,4.103000
0.000000,1.383000
0.000000,3.625000
0.000000,0.730000
0.000000,2.538000
0.000000,3.010000
0.000000,1.270000
0.000000,3.963000
0.000000,0.880000
0.000000,3.113000
0.000000,4.430000
0.000000,2.148000
0.000000,2.538000
0.000000,0.000000
0.000000,3.353000
0.000000,3.778000
0.000000,0.225000
0.000000,3.957000
0.000000,0.000000
0.000000,4.316000
0.000000,3.307000
0.000000,0.225000
0.000000,3.353000
0.000000,3.259000
0.000000,3.815000
0.000000,3.010000
0.000000,2.303000
0.000000,3.623000
0.000000,2.069000
0.000000,4.345000
0.000000,2.151000
0.000000,0.000000
0.000000,3.113000
0.000000,4.345000
0.000000,3.353000
0.000000,1.402000
0.000000,0.000000
0.000000,2.227000
0.000000,3.704000
0.000000,2.843000
0.000000,1.513000
0.000000,3.010000
0.000000,2.303000
0.000000,0.000000
0.000000,2.787000
0.000000,2.787000
0.000000,1.619000
